channel,higher_is_better,metric,horizon,score_reducer,cluster_count,positive_cluster_count,b4_minus_b2,ci_lower,ci_upper,replicates,seed
task,True,causal_prefix_t_mAP,2,mean,6,2,5.1180521647135414e-05,-0.008222093184789022,0.008073111375172934,10000,45
task,True,causal_prefix_t_REC,2,mean,6,2,-0.0008108044664065043,-0.011956937611103058,0.009498104453086853,10000,45
task,True,causal_prefix_t_mAP,4,mean,6,6,0.05910489366700252,0.033573057812949024,0.08430238937338193,10000,45
task,True,causal_prefix_t_REC,4,mean,6,6,0.04841719257334868,0.022066836866239708,0.0782168060541153,10000,45
task,True,causal_prefix_t_mAP,5,mean,6,6,0.05032880565462013,0.02640533392938475,0.07648726925253868,10000,45
task,True,causal_prefix_t_REC,5,mean,6,6,0.05201192324360212,0.029259808361530304,0.07476403812567393,10000,45
task,True,causal_prefix_t_mAP,2,latest,6,3,0.0005447094639142355,-0.007712042828400929,0.009174689650535583,10000,45
task,True,causal_prefix_t_REC,2,latest,6,2,-0.0008108044664065043,-0.011956937611103058,0.009498104453086853,10000,45
task,True,causal_prefix_t_mAP,4,latest,6,6,0.04643790299693743,0.02592804344991843,0.06731008800367515,10000,45
task,True,causal_prefix_t_REC,4,latest,6,6,0.04841719257334868,0.022066836866239708,0.0782168060541153,10000,45
task,True,causal_prefix_t_mAP,5,latest,6,6,0.03918685430350403,0.020831644147013623,0.05691088930082818,10000,45
task,True,causal_prefix_t_REC,5,latest,6,6,0.05201192324360212,0.029259808361530304,0.07476403812567393,10000,45
task,True,causal_prefix_t_mAP,2,max,6,1,-0.0019312364359696705,-0.009465988725423813,0.005700583259264628,10000,45
task,True,causal_prefix_t_REC,2,max,6,2,-0.0008108044664065043,-0.011956937611103058,0.009498104453086853,10000,45
task,True,causal_prefix_t_mAP,4,max,6,6,0.042263729187349476,0.023063401070733864,0.06152032812436422,10000,45
task,True,causal_prefix_t_REC,4,max,6,6,0.04841719257334868,0.022066836866239708,0.0782168060541153,10000,45
task,True,causal_prefix_t_mAP,5,max,6,6,0.037009932566434145,0.022229761195679505,0.04972748085856438,10000,45
task,True,causal_prefix_t_REC,5,max,6,6,0.05201192324360212,0.029259808361530304,0.07476403812567393,10000,45
identity,False,normalized_id_switch_rate,2,not_applicable,6,2,0.02348184577355239,-0.028049474719246497,0.09999999999999999,10000,45
identity,False,normalized_id_switch_rate,4,not_applicable,6,3,0.008168167902752153,-0.05608114111892134,0.07791567494049645,10000,45
identity,False,normalized_id_switch_rate,5,not_applicable,6,3,0.006107208949633981,-0.06643311631200265,0.08504672301438089,10000,45
identity,True,gap_recovery_recall,4,not_applicable,6,6,0.3020112888768675,0.21233972448620195,0.39066682974489986,10000,45
identity,True,gap_recovery_recall,5,not_applicable,6,6,0.28414725040747096,0.21041166069728431,0.35518123401335083,10000,45
