method,score_reducer,reference_scene_id,order_id,horizon,sequence_count,causal_prefix_t_mAP,causal_prefix_t_mAP50,causal_prefix_t_mAP25,causal_prefix_t_REC,causal_prefix_t_REC50,causal_prefix_t_REC25,current_stage_AP,current_stage_AP50,current_stage_AP25,current_stage_REC,inference_unit
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,all,2,30,0.33896011114120483,0.43020957708358765,0.4965733289718628,0.49752694368362427,0.6104199290275574,0.6921637058258057,0.4819028079509735,0.6212667226791382,0.7189333438873291,0.6625409126281738,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,all,2,36,0.3045341372489929,0.4758337736129761,0.5869904160499573,0.42125481367111206,0.6007445454597473,0.6984794735908508,0.4721655249595642,0.6570183634757996,0.7855424880981445,0.5512507557868958,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,all,2,15,0.33799949288368225,0.5202885270118713,0.6051493287086487,0.41445624828338623,0.5960561037063599,0.6977653503417969,0.6286303400993347,0.8491159677505493,0.922569215297699,0.7095526456832886,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,all,2,15,0.23177754878997803,0.3700062334537506,0.6179394125938416,0.31373852491378784,0.4925926625728607,0.7259259223937988,0.40090057253837585,0.6173842549324036,0.8475974798202515,0.5477365851402283,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,all,2,15,0.33385494351387024,0.5541067719459534,0.6898596882820129,0.5075607299804688,0.7643572092056274,0.860244631767273,0.44809606671333313,0.7307150363922119,0.8772303462028503,0.590173065662384,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,all,2,18,0.12825848162174225,0.23688219487667084,0.33630380034446716,0.23242062330245972,0.3880961537361145,0.538408637046814,0.2842273414134979,0.480729341506958,0.6348034143447876,0.4099608063697815,reference_scene_id
B2,latest,10b17940-3938-2467-8a7a-958300ba83d3,all,4,30,0.0681181252002716,0.08908230066299438,0.13522888720035553,0.19143961369991302,0.23971742391586304,0.33735498785972595,0.4798417389392853,0.622403085231781,0.7102044820785522,0.6697413325309753,reference_scene_id
B2,latest,137a8158-1db5-2cc0-8003-31c12610471e,all,4,36,0.05223756656050682,0.10871940851211548,0.14905500411987305,0.16727131605148315,0.2639756500720978,0.3016579747200012,0.45128461718559265,0.675445556640625,0.8179963827133179,0.5414572358131409,reference_scene_id
B2,latest,280d8ebb-6cc6-2788-9153-98959a2da801,all,4,15,0.20234838128089905,0.3678433895111084,0.38131627440452576,0.28018519282341003,0.45125001668930054,0.4675000011920929,0.5936092734336853,0.8394956588745117,0.9231515526771545,0.6862335205078125,reference_scene_id
B2,latest,5630cfcf-12bf-2860-8784-83d28a611a83,all,4,15,0.08134790509939194,0.1632440835237503,0.41389068961143494,0.1666666716337204,0.27037039399147034,0.6259258985519409,0.37800896167755127,0.6484301686286926,0.8649521470069885,0.539506196975708,reference_scene_id
B2,latest,8eabc45f-5af7-2f32-8528-640861d2a135,all,4,15,0.07185781002044678,0.15872402489185333,0.30882781744003296,0.235056534409523,0.34089699387550354,0.48989489674568176,0.4249824583530426,0.6844674348831177,0.9296319484710693,0.5963613986968994,reference_scene_id
B2,latest,ddc73797-765b-241a-9e2c-097c5989baf6,all,4,18,0.015368491411209106,0.0394754558801651,0.05734498053789139,0.05885158106684685,0.12406858801841736,0.20498903095722198,0.3277202248573303,0.58262038230896,0.7553577423095703,0.4706481397151947,reference_scene_id
